date,map,sbp
01:09:54,85,127
01:09:57,85,127
01:10:00,85,128
01:10:03,85,127
01:10:06,84,126
01:10:09,84,126
01:10:12,83,125
01:10:15,83,124
01:10:18,83,125
01:10:21,83,125
01:10:24,83,125
01:10:27,83,126
01:10:30,83,126
01:10:33,83,124
01:10:36,83,125
01:10:39,84,125
01:10:42,84,126
01:10:45,84,126
01:10:48,84,125
01:10:51,84,126
01:10:54,84,125
01:10:57,84,126
01:11:00,84,126
01:11:03,83,124
01:11:06,83,124
01:11:09,83,124
01:11:12,80,108
01:11:15,81,134
01:11:18,81,125
01:11:21,82,124
01:11:24,82,124
01:11:27,82,124
01:11:30,82,124
01:11:33,82,124
01:11:36,82,123
01:11:39,81,122
01:11:42,81,122
01:11:45,81,121
01:11:48,80,121
01:11:51,79,120
01:11:54,79,120
01:11:57,80,122
01:12:00,79,121
01:12:03,80,122
01:12:06,80,124
01:12:09,81,125
01:12:12,81,126
01:12:15,81,126
01:12:18,81,126
01:12:21,82,127
01:12:24,83,129
01:12:27,83,128
01:12:30,82,128
01:12:33,85,135
01:12:36,86,131
01:12:39,83,129
01:12:42,79,123
01:12:45,79,124
01:12:48,79,124
01:12:51,78,123
01:12:54,79,124
01:12:57,79,124
01:13:00,79,125
01:13:03,79,124
01:13:06,79,124
01:13:09,79,125
01:13:12,79,124
01:13:15,79,124
01:13:18,78,123
01:13:21,78,124
01:13:24,78,124
01:13:27,77,123
01:13:30,78,123
01:13:33,77,122
01:13:36,77,122
01:13:39,77,123
01:13:42,78,123
01:13:45,78,123
01:13:48,78,124
01:13:51,78,124
01:13:54,78,124
01:13:57,79,125
01:14:00,78,124
01:14:03,78,124
01:14:06,77,123
01:14:09,77,123
01:14:12,77,122
01:14:15,76,122
01:14:18,76,122
01:14:21,75,120
01:14:24,75,121
01:14:27,75,120
01:14:30,75,120
01:14:33,75,121
01:14:36,75,120
01:14:39,76,121
01:14:42,75,120
01:14:45,76,121
01:14:48,76,122
01:14:51,76,121
01:14:54,76,121
01:14:57,76,121
01:15:00,76,121
01:15:03,77,123
01:15:06,77,123
01:15:09,77,123
01:15:12,77,122
01:15:15,76,121
01:15:18,77,123
01:15:21,78,124
01:15:24,79,126
01:15:27,79,126
01:15:30,78,124
01:15:33,78,124
01:15:36,78,123
01:15:39,78,123
01:15:42,78,123
01:15:45,77,123
01:15:48,78,124
01:15:51,77,122
01:15:54,77,123
01:15:57,77,121
01:16:00,76,121
01:16:03,77,122
01:16:06,77,121
01:16:09,77,122
01:16:12,77,122
01:16:15,77,122
01:16:18,77,123
01:16:21,77,122
01:16:24,78,123
01:16:27,77,121
01:16:30,77,121
01:16:33,77,121
01:16:36,77,121
01:16:39,78,122
01:16:42,77,122
01:16:45,77,122
01:16:48,77,122
01:16:51,77,122
01:16:54,77,122
01:16:57,76,121
01:17:00,76,120
01:17:03,76,120
01:17:06,76,120
01:17:09,77,122
01:17:12,77,121
01:17:15,77,121
01:17:18,77,121
01:17:21,76,120
01:17:24,76,120
01:17:27,75,119
01:17:30,76,120
01:17:33,76,119
01:17:36,76,120
01:17:39,76,120
01:17:42,75,120
01:17:45,75,120
01:17:48,74,119
01:17:51,74,118
01:17:54,74,118
01:17:57,73,117
01:18:00,73,117
01:18:03,72,115
01:18:06,72,115
01:18:09,72,116
01:18:12,72,115
01:18:15,73,117
01:18:18,73,117
01:18:21,73,117
01:18:24,74,119
01:18:27,74,117
01:18:30,74,117
01:18:33,74,117
01:18:36,74,118
01:18:39,75,118
01:18:42,74,118
01:18:45,74,119
01:18:48,75,120
01:18:51,74,118
01:18:54,74,119
01:18:57,74,117
01:19:00,73,117
01:19:03,74,118
01:19:06,74,117
01:19:09,74,118
01:19:12,74,118
01:19:15,75,119
01:19:18,75,119
01:19:21,73,117
01:19:24,74,117
01:19:27,74,118
01:19:30,74,118
01:19:33,74,119
01:19:36,74,117
01:19:39,74,118
01:19:42,74,118
01:19:45,74,117
01:19:48,74,117
01:19:51,74,118
01:19:54,75,119
01:19:57,75,120
01:20:00,75,119
01:20:03,75,120
01:20:06,75,118
01:20:09,75,118
01:20:12,74,118
01:20:15,74,118
01:20:18,75,119
01:20:21,75,118
01:20:24,75,119
01:20:27,76,120
01:20:30,76,120
01:20:33,77,123
01:20:36,77,122
01:20:39,77,122
01:20:42,77,122
01:20:45,77,122
01:20:48,78,123
01:20:51,77,121
01:20:54,77,122
01:20:57,77,121
01:21:00,76,120
01:21:03,77,122
01:21:06,76,120
01:21:09,77,121
01:21:12,77,121
01:21:15,76,120
01:21:18,77,122
01:21:21,77,121
01:21:24,77,122
01:21:27,77,121
01:21:30,76,120
01:21:33,77,122
01:21:36,76,120
01:21:39,77,121
01:21:42,76,120
01:21:45,76,120
01:21:48,77,121
01:21:51,77,121
01:21:54,77,121
01:21:57,76,120
01:22:00,76,120
01:22:03,76,120
01:22:06,76,120
01:22:09,76,121
01:22:12,76,120
01:22:15,76,121
01:22:18,76,120
01:22:21,75,119
01:22:24,76,120
01:22:27,76,119
01:22:30,76,119
01:22:33,76,119
01:22:36,76,119
01:22:39,76,119
01:22:42,75,118
01:22:45,75,118
01:22:48,75,118
01:22:51,75,118
01:22:54,76,119
01:22:57,75,118
01:23:00,76,119
01:23:03,75,119
01:23:06,76,119
01:23:09,76,120
01:23:12,77,120
01:23:15,77,121
01:23:18,76,120
01:23:21,76,119
01:23:24,77,121
01:23:27,77,120
01:23:30,77,121
01:23:33,77,120
01:23:36,78,120
01:23:39,77,123
01:23:42,76,119
01:23:45,77,121
01:23:48,76,120
01:23:51,76,119
01:23:54,77,120
01:23:57,76,119
01:24:00,77,121
01:24:03,78,122
01:24:06,78,122
01:24:09,79,123
01:24:12,78,122
01:24:15,78,121
01:24:18,78,121
01:24:21,77,119
01:24:24,77,121
01:24:27,77,121
01:24:30,76,120
01:24:33,77,121
01:24:36,77,120
01:24:39,77,121
01:24:42,77,120
01:24:45,77,120
01:24:48,78,121
01:24:51,77,120
01:24:54,78,122
01:24:57,78,122
01:25:00,78,121
01:25:03,78,123
01:25:06,78,121
01:25:09,77,121
01:25:12,77,119
01:25:15,76,119
01:25:18,77,120
01:25:21,77,120
01:25:24,77,121
01:25:27,77,120
01:25:30,77,120
01:25:33,78,122
01:25:36,78,121
01:25:39,79,122
01:25:42,78,121
01:25:45,78,121
01:25:48,79,122
01:25:51,78,120
01:25:54,78,121
01:25:57,78,122
01:26:00,78,122
01:26:03,78,122
01:26:06,78,120
01:26:09,78,120
01:26:12,78,120
01:26:15,77,120
01:26:18,78,121
01:26:21,78,120
01:26:24,78,122
01:26:27,79,123
01:26:30,79,122
01:26:33,79,123
01:26:36,79,121
01:26:39,79,122
01:26:42,79,121
01:26:45,79,121
01:26:48,79,121
01:26:51,79,122
01:26:54,79,123
01:26:57,79,121
01:27:00,79,122
01:27:03,79,121
01:27:06,78,120
01:27:09,78,121
01:27:12,78,121
01:27:15,79,122
01:27:18,79,122
01:27:21,78,121
01:27:24,78,121
01:27:27,78,120
01:27:30,78,121
01:27:33,78,121
01:27:36,78,120
01:27:39,78,121
01:27:42,78,120
01:27:45,78,121
01:27:48,78,120
01:27:51,78,120
01:27:54,78,121
01:27:57,78,120
01:28:00,78,121
01:28:03,78,121
01:28:06,79,121
01:28:09,79,122
01:28:12,79,121
01:28:15,79,122
01:28:18,79,122
01:28:21,79,122
01:28:24,79,122
01:28:27,79,121
01:28:30,79,121
01:28:33,79,121
01:28:36,78,120
01:28:39,79,121
01:28:42,78,119
01:28:45,79,121
01:28:48,78,120
01:28:51,79,121
01:28:54,79,122
01:28:57,79,121
01:29:00,79,121
01:29:03,80,122
01:29:06,80,122
01:29:09,79,121
01:29:12,79,121
01:29:15,79,121
01:29:18,79,121
01:29:21,79,120
01:29:24,79,120
01:29:27,79,121
01:29:30,79,121
01:29:33,79,122
01:29:36,79,121
01:29:39,80,121
01:29:42,80,121
01:29:45,79,121
01:29:48,80,122
01:29:51,79,120
01:29:54,79,122
01:29:57,79,120
01:30:00,78,120
01:30:03,78,120
01:30:06,78,118
01:30:09,78,119
01:30:12,77,118
01:30:15,78,119
01:30:18,78,120
01:30:21,78,119
01:30:24,79,121
01:30:27,79,121
01:30:30,79,121
01:30:33,79,121
01:30:36,79,120
01:30:39,79,120
01:30:42,79,120
01:30:45,78,118
01:30:48,78,119
01:30:51,78,118
01:30:54,79,121
01:30:57,80,122
01:31:00,80,121
01:31:03,82,124
01:31:06,81,124
01:31:09,83,125
01:31:12,83,126
01:31:15,83,125
01:31:18,82,125
01:31:21,82,125
01:31:24,83,124
01:31:27,85,128
01:31:30,86,130
01:31:33,87,130
01:31:36,86,129
01:31:39,85,128
01:31:42,85,127
01:31:45,85,129
01:31:48,85,127
01:31:51,84,127
01:31:54,85,128
01:31:57,84,127
01:32:00,85,128
01:32:03,85,127
01:32:06,85,127
01:32:09,85,128
01:32:12,85,127
01:32:15,85,129
01:32:18,86,130
01:32:21,86,129
01:32:24,86,129
01:32:27,85,128
01:32:30,86,129
01:32:33,85,128
01:32:36,85,127
01:32:39,85,128
01:32:42,84,126
01:32:45,83,126
01:32:48,83,125
01:32:51,83,125
01:32:54,85,128
01:32:57,85,128
01:33:00,86,129
01:33:03,86,129
01:33:06,87,131
01:33:09,88,131
01:33:12,88,130
01:33:15,88,131
01:33:18,87,130
01:33:21,86,128
01:33:24,85,128
01:33:27,85,127
01:33:30,86,129
01:33:33,86,129
01:33:36,86,129
01:33:39,87,131
01:33:42,87,130
01:33:45,88,131
01:33:48,90,133
01:33:51,89,132
01:33:54,88,131
01:33:57,89,131
01:34:00,87,130
01:34:03,87,130
01:34:06,86,129
01:34:09,86,128
01:34:12,86,128
01:34:15,86,128
01:34:18,86,129
01:34:21,87,129
01:34:24,87,130
01:34:27,88,131
01:34:30,88,130
01:34:33,88,131
01:34:36,88,130
01:34:39,88,130
01:34:42,88,130
01:34:45,88,130
01:34:48,88,131
01:34:51,89,131
01:34:54,90,133
01:34:57,91,134
01:35:00,91,134
01:35:03,90,134
01:35:06,90,133
01:35:09,90,133
01:35:12,90,132
01:35:15,90,132
01:35:18,90,132
01:35:21,89,131
01:35:24,89,132
01:35:27,89,132
01:35:30,89,132
01:35:33,89,133
01:35:36,89,132
01:35:39,89,133
01:35:42,89,132
01:35:45,89,131
01:35:48,89,133
01:35:51,88,131
01:35:54,89,133
01:35:57,89,133
01:36:00,89,133
01:36:03,89,133
01:36:06,88,131
01:36:09,88,132
01:36:12,88,131
01:36:15,88,132
01:36:18,89,132
01:36:21,89,132
01:36:24,90,134
01:36:27,90,133
01:36:30,88,132
01:36:33,87,130
01:36:36,87,130
01:36:39,87,131
01:36:42,87,130
01:36:45,87,132
01:36:48,88,132
01:36:51,88,131
01:36:54,89,133
01:36:57,89,133
01:37:00,89,133
01:37:03,89,133
01:37:06,89,132
01:37:09,89,132
01:37:12,89,132
01:37:15,89,133
01:37:18,89,132
01:37:21,88,131
01:37:24,88,132
01:37:27,88,132
01:37:30,89,133
01:37:33,89,133
01:37:36,90,133
01:37:39,90,134
01:37:42,90,133
01:37:45,90,134
01:37:48,90,134
01:37:51,89,133
01:37:54,89,133
01:37:57,88,131
01:38:00,89,132
01:38:03,88,132
01:38:06,88,131
01:38:09,88,132
01:38:12,89,133
01:38:15,88,131
01:38:18,88,132
01:38:21,88,131
01:38:24,88,131
01:38:27,88,132
01:38:30,88,132
01:38:33,88,132
01:38:36,87,131
01:38:39,87,131
01:38:42,87,133
01:38:45,90,133
01:38:48,87,130
01:38:51,86,128
01:38:54,86,128
01:38:57,85,123
01:39:00,84,126
01:39:03,85,127
01:39:06,84,126
01:39:09,85,128
01:39:12,85,127
01:39:15,85,127
01:39:18,85,128
01:39:21,85,127
01:39:24,84,127
01:39:27,84,126
01:39:30,83,126
01:39:33,84,126
01:39:36,83,126
01:39:39,84,127
01:39:42,84,126
01:39:45,84,127
01:39:48,84,126
01:39:51,87,130
01:39:54,91,135
01:39:57,93,138
01:40:00,94,139
01:40:03,95,140
01:40:06,93,138
01:40:09,94,140
01:40:12,92,137
01:40:15,92,138
01:40:18,92,138
01:40:21,91,137
01:40:24,92,139
01:40:27,91,138
01:40:30,92,140
01:40:33,92,138
01:40:36,92,138
01:40:39,92,139
01:40:42,91,137
01:40:45,90,136
01:40:48,90,135
01:40:51,89,134
01:40:54,89,135
01:40:57,88,134
01:41:00,89,135
01:41:03,89,134
01:41:06,89,134
01:41:09,90,136
01:41:12,89,134
01:41:15,88,133
01:41:18,88,132
01:41:21,88,132
01:41:24,88,134
01:41:27,88,132
01:41:30,88,134
01:41:33,88,133
01:41:36,87,132
01:41:39,88,133
01:41:42,87,131
01:41:45,87,131
01:41:48,87,131
01:41:51,87,131
01:41:54,88,132
01:41:57,88,131
01:42:00,88,132
01:42:03,88,132
01:42:06,87,131
01:42:09,88,133
01:42:12,88,133
01:42:15,87,131
01:42:18,87,132
01:42:21,86,129
01:42:24,86,130
01:42:27,86,130
01:42:30,86,129
01:42:33,87,131
01:42:36,86,130
01:42:39,87,132
01:42:42,88,132
01:42:45,87,130
01:42:48,88,132
01:42:51,87,130
01:42:54,88,131
01:42:57,89,133
01:43:00,90,133
01:43:03,91,135
01:43:06,91,137
01:43:09,91,135
01:43:12,91,135
01:43:15,90,134
01:43:18,89,133
01:43:21,90,135
01:43:24,90,134
01:43:27,90,135
01:43:30,90,135
01:43:33,89,133
01:43:36,89,133
01:43:39,90,135
01:43:42,90,135
01:43:45,90,135
01:43:48,90,135
01:43:51,89,133
01:43:54,89,133
01:43:57,89,134
01:44:00,89,133
01:44:03,89,135
01:44:06,89,134
01:44:09,88,132
01:44:12,88,133
01:44:15,88,133
01:44:18,88,132
01:44:21,88,133
01:44:24,88,133
01:44:27,88,132
01:44:30,88,133
01:44:33,88,131
01:44:36,87,131
01:44:39,88,132
01:44:42,87,131
01:44:45,87,131
01:44:48,87,131
01:44:51,86,129
01:44:54,86,130
01:44:57,87,130
01:45:00,86,130
01:45:03,87,131
01:45:06,87,131
01:45:09,86,130
01:45:12,86,130
01:45:15,86,129
01:45:18,86,129
01:45:21,86,130
01:45:24,85,128
01:45:27,85,128
01:45:30,85,128
01:45:33,85,127
01:45:36,85,128
01:45:39,83,126
01:45:42,84,127
01:45:45,86,130
01:45:48,86,129
01:45:51,87,130
01:45:54,87,131
01:45:57,87,130
01:46:00,87,130
01:46:03,87,131
01:46:06,86,129
01:46:09,86,129
01:46:12,86,130
01:46:15,86,130
01:46:18,87,131
01:46:21,90,133
01:46:24,89,131
01:46:27,90,131
01:46:30,90,133
01:46:33,93,138
01:46:36,96,143
01:46:39,100,147
01:46:42,101,148
01:46:45,101,145
01:46:48,96,142
01:46:51,94,143
01:46:54,89,137
01:46:57,88,136
01:47:00,83,130
01:47:03,82,128
01:47:06,82,128
01:47:09,83,130
01:47:12,89,140
01:47:15,92,142
01:47:18,92,139
01:47:21,92,140
01:47:24,93,139
01:47:27,94,140
01:47:30,95,139
01:47:33,95,140
01:47:36,94,140
01:47:39,94,140
01:47:42,97,143
01:47:45,96,140
01:47:48,92,137
01:47:51,93,140
01:47:54,94,141
01:47:57,94,141
01:48:00,95,141
01:48:03,94,140
01:48:06,95,140
01:48:09,95,140
01:48:12,95,141
01:48:15,95,141
01:48:18,96,141
01:48:21,96,140
01:48:24,95,139
01:48:27,96,140
01:48:30,95,140
01:48:33,95,140
01:48:36,96,141
01:48:39,96,141
01:48:42,97,142
01:48:45,97,142
01:48:48,97,142
01:48:51,97,141
01:48:54,97,141
01:48:57,97,141
01:49:00,96,141
01:49:03,95,140
01:49:06,94,140
01:49:09,94,140
01:49:12,93,139
01:49:15,93,139
01:49:18,93,140
01:49:21,93,140
01:49:24,93,140
01:49:27,93,140
01:49:30,92,140
01:49:33,92,140
01:49:36,92,140
01:49:39,92,140
01:49:42,93,141
01:49:45,93,141
01:49:48,92,141
01:49:51,92,141
01:49:54,92,140
01:49:57,90,139
01:50:00,90,140
01:50:03,90,139
01:50:06,89,138
01:50:09,88,137
01:50:12,88,136
01:50:15,87,136
01:50:18,87,136
01:50:21,87,135
01:50:24,87,136
01:50:27,87,136
01:50:30,87,136
01:50:33,86,134
01:50:36,85,133
01:50:39,85,132
01:50:42,85,134
01:50:45,85,135
01:50:48,85,134
01:50:51,85,134
01:50:54,85,133
01:50:57,84,132
01:51:00,84,133
01:51:03,83,132
01:51:06,83,131
01:51:09,83,131
01:51:12,82,130
01:51:15,82,130
01:51:18,82,130
01:51:21,82,129
01:51:24,82,130
01:51:27,82,130
01:51:30,81,128
01:51:33,81,127
01:51:36,81,128
01:51:39,80,127
01:51:42,81,128
01:51:45,81,128
01:51:48,80,126
01:51:51,80,127
01:51:54,80,126
01:51:57,79,125
01:52:00,79,127
01:52:03,79,126
01:52:06,79,125
01:52:09,78,125
01:52:12,78,124
01:52:15,78,124
01:52:18,79,125
01:52:21,78,124
01:52:24,78,124
01:52:27,79,125
01:52:30,78,124
01:52:33,78,123
01:52:36,78,123
01:52:39,78,123
01:52:42,78,125
01:52:45,78,125
01:52:48,78,123
01:52:51,77,123
01:52:54,77,122
01:52:57,77,123
01:53:00,78,123
01:53:03,77,122
01:53:06,77,122
01:53:09,77,123
01:53:12,77,123
01:53:15,78,125
01:53:18,78,124
01:53:21,78,123
01:53:24,78,124
01:53:27,77,122
01:53:30,77,122
01:53:33,77,123
01:53:36,76,121
01:53:39,76,121
01:53:42,76,122
01:53:45,76,120
01:53:48,76,120
01:53:51,76,120
01:53:54,76,120
01:53:57,76,121
01:54:00,77,122
01:54:03,76,120
01:54:06,76,120
01:54:09,76,120
01:54:12,76,119
01:54:15,76,121
01:54:18,76,121
01:54:21,76,120
01:54:24,76,120
01:54:27,76,120
01:54:30,76,120
01:54:33,76,120
01:54:36,76,119
01:54:39,75,119
01:54:42,75,120
01:54:45,75,118
01:54:48,75,118
01:54:51,75,119
01:54:54,75,120
01:54:57,75,119
01:55:00,76,121
01:55:03,76,120
01:55:06,76,119
01:55:09,76,120
01:55:12,75,119
01:55:15,76,120
01:55:18,76,120
01:55:21,75,118
01:55:24,75,119
01:55:27,76,120
01:55:30,75,119
01:55:33,75,119
01:55:36,76,120
01:55:39,75,118
01:55:42,76,120
01:55:45,75,120
01:55:48,75,118
01:55:51,75,118
01:55:54,75,118
01:55:57,75,118
01:56:00,76,120
01:56:03,76,120
01:56:06,76,119
01:56:09,76,120
01:56:12,76,119
01:56:15,75,118
01:56:18,76,121
01:56:21,76,120
01:56:24,76,120
01:56:27,76,121
01:56:30,76,119
01:56:33,76,119
01:56:36,76,119
01:56:39,75,118
01:56:42,76,120
01:56:45,76,119
01:56:48,75,117
01:56:51,75,119
01:56:54,75,118
01:56:57,75,117
01:57:00,76,120
01:57:03,76,120
01:57:06,75,119
01:57:09,75,119
01:57:12,75,118
01:57:15,76,119
01:57:18,77,121
01:57:21,77,120
01:57:24,77,121
01:57:27,78,123
01:57:30,77,122
01:57:33,77,120
01:57:36,76,119
01:57:39,75,118
01:57:42,75,118
01:57:45,75,118
01:57:48,75,117
01:57:51,75,117
01:57:54,75,117
01:57:57,74,116
01:58:00,75,118
01:58:03,75,118
01:58:06,75,119
01:58:09,77,121
01:58:12,77,120
01:58:15,78,121
01:58:18,78,122
01:58:21,78,121
01:58:24,79,124
01:58:27,79,121
01:58:30,78,122
01:58:33,77,119
01:58:36,77,119
01:58:39,77,119
01:58:42,77,119
01:58:45,78,121
01:58:48,79,122
01:58:51,79,122
01:58:54,80,122
01:58:57,79,121
01:59:00,79,120
01:59:03,79,121
01:59:06,80,121
01:59:09,80,121
01:59:12,81,123
01:59:15,81,124
01:59:18,83,125
01:59:21,84,127
01:59:24,84,127
01:59:27,84,127
01:59:30,84,127
01:59:33,84,127
01:59:36,87,128
01:59:39,85,125
01:59:42,85,126
01:59:45,85,126
01:59:48,92,133
01:59:51,90,132
01:59:54,89,131
01:59:57,90,132
02:00:00,89,132
02:00:03,90,133
02:00:06,90,133
02:00:09,89,131
02:00:12,89,132
02:00:15,89,132
02:00:18,89,132
02:00:21,90,133
02:00:24,90,133
02:00:27,90,133
02:00:30,90,134
02:00:33,90,133
02:00:36,90,133
02:00:39,90,133
02:00:42,90,133
02:00:45,90,133
02:00:48,89,132
02:00:51,90,133
02:00:54,90,133
02:00:57,90,133
02:01:00,90,133
02:01:03,91,134
02:01:06,91,135
02:01:09,91,134
02:01:12,91,135
02:01:15,91,134
02:01:18,91,134
02:01:21,90,133
02:01:24,90,133
02:01:27,90,134
02:01:30,90,133
02:01:33,90,133
02:01:36,90,134
02:01:39,91,135
02:01:42,91,135
02:01:45,91,134
02:01:48,91,134
02:01:51,91,134
02:01:54,91,135
02:01:57,90,134
02:02:00,90,134
02:02:03,92,137
02:02:06,91,134
02:02:09,90,132
02:02:12,90,132
02:02:15,89,131
02:02:18,89,131
02:02:21,89,132
02:02:24,89,131
02:02:27,89,132
02:02:30,90,133
02:02:33,90,134
02:02:36,90,133
02:02:39,91,133
02:02:42,91,134
02:02:45,91,133
02:02:48,90,133
02:02:51,90,132
02:02:54,90,132
02:02:57,89,132
02:03:00,89,132
02:03:03,89,132
02:03:06,90,132
02:03:09,90,132
02:03:12,90,133
02:03:15,91,133
02:03:18,91,134
02:03:21,91,133
02:03:24,91,133
02:03:27,90,132
02:03:30,90,133
02:03:33,90,132
02:03:36,90,133
02:03:39,89,131
02:03:42,89,131
02:03:45,89,132
02:03:48,89,131
02:03:51,89,131
02:03:54,89,131
02:03:57,90,133
02:04:00,89,132
02:04:03,90,132
02:04:06,90,132
02:04:09,89,131
02:04:12,89,131
02:04:15,89,131
02:04:18,90,132
02:04:21,89,131
02:04:24,89,132
02:04:27,89,130
02:04:30,89,131
02:04:33,89,131
02:04:36,89,131
02:04:39,89,130
02:04:42,89,131
02:04:45,90,132
02:04:48,89,131
02:04:51,89,131
02:04:54,89,131
02:04:57,89,131
02:05:00,89,130
02:05:03,88,130
02:05:06,88,129
02:05:09,89,131
02:05:12,88,130
02:05:15,88,130
02:05:18,89,131
02:05:21,89,130
02:05:24,89,131
02:05:27,89,131
02:05:30,90,131
02:05:33,90,132
02:05:36,89,131
02:05:39,89,131
02:05:42,89,130
02:05:45,89,131
02:05:48,89,130
02:05:51,89,130
02:05:54,89,131
02:05:57,89,130
02:06:00,89,130
02:06:03,89,130
02:06:06,89,131
02:06:09,89,130
02:06:12,89,131
02:06:15,89,131
02:06:18,90,131
02:06:21,91,133
02:06:24,90,132
02:06:27,90,132
02:06:30,90,131
02:06:33,89,131
02:06:36,89,130
02:06:39,89,131
02:06:42,90,132
02:06:45,89,131
02:06:48,89,131
02:06:51,89,131
02:06:54,90,131
02:06:57,89,131
02:07:00,89,131
02:07:03,90,132
02:07:06,90,132
02:07:09,90,132
02:07:12,90,132
02:07:15,91,132
02:07:18,91,132
02:07:21,91,133
02:07:24,91,133
02:07:27,92,133
02:07:30,92,133
02:07:33,92,134
02:07:36,91,133
02:07:39,92,133
02:07:42,92,133
02:07:45,91,133
02:07:48,91,132
02:07:51,91,133
02:07:54,90,131
02:07:57,90,131
02:08:00,90,132
02:08:03,90,132
02:08:06,90,132
02:08:09,90,133
02:08:12,90,133
02:08:15,91,133
02:08:18,91,134
02:08:21,90,133
02:08:24,90,132
02:08:27,90,132
02:08:30,89,132
02:08:33,89,130
02:08:36,89,131
02:08:39,89,131
02:08:42,89,131
02:08:45,88,130
02:08:48,88,130
02:08:51,88,130
02:08:54,88,130
02:08:57,87,128
02:09:00,87,128
02:09:03,86,127
02:09:06,86,128
02:09:09,86,126
02:09:12,86,126
02:09:15,86,126
02:09:18,86,127
02:09:21,86,126
02:09:24,86,126
02:09:27,86,126
02:09:30,86,127
02:09:33,86,125
02:09:36,86,126
02:09:39,86,126
02:09:42,86,127
02:09:45,86,126
02:09:48,86,126
02:09:51,86,126
02:09:54,87,127
02:09:57,87,127
02:10:00,87,127
02:10:03,87,127
02:10:06,88,128
02:10:09,87,127
02:10:12,87,127
02:10:15,87,127
02:10:18,88,128
02:10:21,87,128
02:10:24,88,128
02:10:27,88,128
02:10:30,89,130
02:10:33,88,129
02:10:36,89,130
02:10:39,89,130
02:10:42,89,130
02:10:45,89,129
02:10:48,89,129
02:10:51,89,130
02:10:54,91,138
02:10:57,87,110
02:11:00,88,128
02:11:03,88,129
02:11:06,87,128
02:11:09,87,128
02:11:12,88,129
02:11:15,88,130
02:11:18,89,130
02:11:21,88,129
02:11:24,88,130
02:11:27,89,130
02:11:30,88,129
02:11:33,88,129
02:11:36,88,128
02:11:39,88,129
02:11:42,88,129
02:11:45,87,128
02:11:48,88,129
02:11:51,88,129
02:11:54,88,129
02:11:57,88,129
02:12:00,88,129
02:12:03,89,130
02:12:06,88,129
02:12:09,88,129
02:12:12,88,133
02:12:15,88,130
02:12:18,87,130
02:12:21,88,129
02:12:24,88,128
02:12:27,88,129
02:12:30,88,129
02:12:33,88,129
02:12:36,88,130
02:12:39,87,128
02:12:42,87,128
02:12:45,87,127
02:12:48,86,127
02:12:51,86,126
02:12:54,86,126
02:12:57,86,126
02:13:00,86,127
02:13:03,86,126
02:13:06,86,126
02:13:09,86,126
02:13:12,87,127
02:13:15,86,126
02:13:18,87,127
02:13:21,87,126
02:13:24,87,127
02:13:27,87,127
02:13:30,87,127
02:13:33,87,127
02:13:36,87,127
02:13:39,87,128
02:13:42,87,127
02:13:45,88,128
02:13:48,88,128
02:13:51,88,128
02:13:54,87,128
02:13:57,87,125
02:14:00,87,127
02:14:03,88,129
02:14:06,87,129
02:14:09,87,128
02:14:12,87,131
02:14:15,87,128
02:14:18,88,128
02:14:21,87,127
02:14:24,88,128
02:14:27,88,128
02:14:30,88,128
02:14:33,88,128
02:14:36,87,128
02:14:39,87,128
02:14:42,86,127
02:14:45,86,126
02:14:48,82,129
02:14:51,83,127
02:14:54,83,124
02:14:57,83,125
02:15:00,84,129
02:15:03,88,133
02:15:06,106,146
02:15:09,62,96
02:15:12,57,80
02:15:15,81,108
02:15:18,70,88
02:15:21,60,95
02:15:24,63,100
02:15:27,67,122
02:15:30,71,105
02:15:33,84,130
02:15:36,79,116
02:15:39,69,102
02:15:42,70,106
02:15:45,72,107
02:15:48,73,110
02:15:51,76,114
02:15:54,77,115
02:15:57,78,115
02:16:00,78,116
02:16:03,70,106
02:16:06,77,128
02:16:09,79,100
02:16:12,79,114
02:16:15,77,115
02:16:18,77,115
02:16:21,77,116
02:16:24,77,116
02:16:27,78,118
02:16:30,79,119
02:16:33,80,120
02:16:36,82,122
02:16:39,82,122
02:16:42,83,122
02:16:45,82,122
02:16:48,82,121
02:16:51,81,121
02:16:54,71,93
02:16:57,65,89
02:17:00,65,96
02:17:03,67,101
02:17:06,69,107
02:17:09,71,108
02:17:12,72,111
02:17:15,75,113
02:17:18,76,116
02:17:21,79,119
02:17:24,79,118
02:17:27,91,125
02:17:30,91,129
02:17:33,84,117
02:17:36,72,108
02:17:39,73,111
02:17:42,77,125
02:17:45,96,139
02:17:48,91,118
02:17:51,96,137
02:17:54,79,109
02:17:57,77,111
02:18:00,76,114
02:18:03,77,115
02:18:06,78,117
02:18:09,78,117
02:18:12,80,122
02:18:15,81,125
02:18:18,89,138
02:18:21,82,117
02:18:24,79,115
02:18:27,80,120
02:18:30,81,121
02:18:33,82,123
02:18:36,82,121
02:18:39,82,121
02:18:42,103,150
02:18:45,86,123
02:18:48,88,124
02:18:51,79,105
02:18:54,85,122
02:18:57,83,121
02:19:00,105,145
02:19:03,99,132
02:19:06,99,142
02:19:09,88,117
02:19:12,81,115
02:19:15,86,126
02:19:18,86,123
02:19:21,87,127
02:19:24,90,129
02:19:27,97,127
02:19:30,89,117
02:19:33,84,116
02:19:36,102,137
02:19:39,86,116
02:19:42,86,129
02:19:45,105,150
02:19:48,97,128
