date,Close,High,Low,Open,Volume
482.0,0.776499,0.792499,0.78036,0.803751,0.789154
483.0,0.777023,0.793664,0.781019,0.798986,0.77851
484.0,0.777513,0.796148,0.782767,0.793208,0.789154
485.0,0.777817,0.79478,0.784516,0.786822,0.772935
486.0,0.777175,0.791992,0.784947,0.779524,0.767866
487.0,0.776719,0.788393,0.784389,0.773036,0.756716
488.0,0.776871,0.785707,0.784997,0.772428,0.775469
489.0,0.776685,0.780335,0.784795,0.767461,0.764318
490.0,0.777158,0.777446,0.783908,0.768069,0.775976
491.0,0.778104,0.776077,0.78444,0.772631,0.790674
492.0,0.779321,0.777243,0.784871,0.78145,0.800811
493.0,0.780385,0.779118,0.786391,0.785808,0.797263
494.0,0.782024,0.780537,0.788343,0.793614,0.803345
495.0,0.784372,0.784085,0.789432,0.800101,0.808414
496.0,0.785639,0.787025,0.789508,0.801419,0.797263
497.0,0.786619,0.79108,0.789736,0.80071,0.797263
498.0,0.788292,0.794881,0.790294,0.803953,0.813482
499.0,0.789914,0.800152,0.790243,0.80669,0.81703
500.0,0.790657,0.804156,0.790801,0.808211,0.816016
501.0,0.792178,0.807653,0.791865,0.813887,0.825646
502.0,0.793175,0.809782,0.793512,0.818855,0.822098
503.0,0.794999,0.812215,0.795666,0.820476,0.821591
504.0,0.796537,0.812924,0.796731,0.819159,0.810441
505.0,0.7975,0.813634,0.79886,0.819057,0.815509
506.0,0.797973,0.814901,0.800963,0.815915,0.809934
507.0,0.799679,0.819564,0.805322,0.820274,0.843893
508.0,0.801166,0.822909,0.808895,0.825342,0.846934
509.0,0.801808,0.824937,0.812544,0.830715,0.837304
510.0,0.803497,0.82889,0.816523,0.838723,0.85555
511.0,0.804899,0.830968,0.819311,0.846021,0.846427
512.0,0.806825,0.833452,0.821617,0.846629,0.846934
513.0,0.80892,0.835428,0.823822,0.845514,0.841358
514.0,0.810475,0.837962,0.825443,0.84521,0.835783
515.0,0.811961,0.838165,0.8259,0.837608,0.817537
516.0,0.81404,0.840193,0.827547,0.834364,0.830208
517.0,0.816979,0.840294,0.829929,0.833958,0.844906
518.0,0.819581,0.840953,0.831931,0.836391,0.853523
519.0,0.822656,0.842879,0.833908,0.840547,0.856564
520.0,0.825241,0.842676,0.835783,0.847745,0.853523
521.0,0.826947,0.84222,0.836594,0.850076,0.841865
522.0,0.828299,0.841662,0.837557,0.849366,0.841358
523.0,0.829904,0.842068,0.838748,0.847745,0.845413
524.0,0.831171,0.842625,0.840294,0.844703,0.841358
525.0,0.832962,0.847086,0.842625,0.846427,0.862139
526.0,0.835124,0.850279,0.845236,0.850482,0.862139
527.0,0.837692,0.853218,0.846756,0.85707,0.874303
528.0,0.839686,0.855195,0.848074,0.862646,0.873289
529.0,0.841764,0.857476,0.850177,0.870248,0.879372
530.0,0.843707,0.859554,0.851115,0.872681,0.874303
531.0,0.847001,0.867816,0.855018,0.88515,0.92448
532.0,0.850482,0.87633,0.858996,0.89559,0.926508
533.0,0.854148,0.884947,0.863507,0.907248,0.931576
534.0,0.857662,0.892397,0.867511,0.914546,0.915864
535.0,0.860703,0.896858,0.871972,0.921034,0.906741
536.0,0.863896,0.901216,0.875748,0.917283,0.905727
537.0,0.866177,0.905018,0.879118,0.914445,0.912316
538.0,0.868474,0.909275,0.882235,0.911303,0.915864
539.0,0.871161,0.913127,0.885302,0.911708,0.917892
540.0,0.871972,0.913685,0.886619,0.906336,0.879878
541.0,0.873847,0.911505,0.88966,0.905727,0.902686
542.0,0.876415,0.911252,0.893791,0.908059,0.923974
543.0,0.879169,0.910492,0.897719,0.909681,0.923974
544.0,0.88194,0.910796,0.901597,0.909883,0.918905
545.0,0.885065,0.911252,0.904055,0.916168,0.911303
546.0,0.887346,0.910542,0.905879,0.915357,0.898632
547.0,0.888748,0.908008,0.906513,0.907957,0.886974
548.0,0.890015,0.905575,0.907425,0.90147,0.891536
549.0,0.891637,0.904308,0.908718,0.898733,0.90522
550.0,0.893191,0.906336,0.91001,0.896503,0.900152
551.0,0.895438,0.906994,0.90925,0.898632,0.909275
552.0,0.897669,0.905423,0.908338,0.902889,0.908262
553.0,0.899797,0.903953,0.907223,0.906437,0.909275
554.0,0.902146,0.903244,0.90702,0.907755,0.911809
555.0,0.903818,0.903345,0.907299,0.910188,0.912316
556.0,0.90571,0.905373,0.907957,0.912114,0.918905
557.0,0.907383,0.909123,0.908566,0.915357,0.92448
558.0,0.908853,0.911708,0.908642,0.916979,0.917385
559.0,0.910103,0.912874,0.908591,0.917993,0.916878
560.0,0.910965,0.912874,0.909605,0.91556,0.900152
561.0,0.909681,0.910542,0.908768,0.908971,0.88596
562.0,0.908718,0.909478,0.907451,0.903599,0.897618
563.0,0.907315,0.907501,0.905727,0.898023,0.889508
564.0,0.906673,0.905981,0.904612,0.893969,0.896604
565.0,0.906133,0.903801,0.903573,0.892043,0.890522
566.0,0.905862,0.901673,0.903523,0.894374,0.897618
567.0,0.905389,0.899037,0.90408,0.894475,0.898125
568.0,0.904697,0.896807,0.904257,0.89559,0.895084
569.0,0.90397,0.894729,0.903801,0.895489,0.896097
570.0,0.904308,0.893715,0.903294,0.895388,0.890015
571.0,0.903903,0.894171,0.902357,0.893969,0.890522
572.0,0.902805,0.893512,0.901495,0.892549,0.891029
573.0,0.901419,0.892803,0.900152,0.890015,0.882413
574.0,0.90027,0.891586,0.898784,0.887684,0.88444
575.0,0.899206,0.890471,0.897136,0.885555,0.879372
576.0,0.897939,0.886771,0.894222,0.879574,0.860618
577.0,0.897179,0.883376,0.891206,0.874202,0.864166
578.0,0.896621,0.881348,0.889078,0.872681,0.87481
579.0,0.89581,0.879828,0.887278,0.871972,0.880892
580.0,0.895506,0.879929,0.886822,0.874303,0.891029
581.0,0.894932,0.880081,0.887126,0.880588,0.892043
582.0,0.893918,0.878763,0.886138,0.883325,0.877851
583.0,0.892583,0.877446,0.885124,0.88221,0.869235
584.0,0.890607,0.874252,0.882919,0.876533,0.852509
585.0,0.888681,0.871769,0.88112,0.869235,0.854536
586.0,0.886923,0.872326,0.879549,0.864065,0.866194
587.0,0.884947,0.872428,0.877902,0.861531,0.86518
588.0,0.882936,0.870654,0.876001,0.859098,0.85707
589.0,0.881129,0.868829,0.874328,0.861125,0.862646
590.0,0.880216,0.867005,0.873467,0.864774,0.872783
591.0,0.879895,0.865433,0.872757,0.866802,0.87633
592.0,0.879169,0.865231,0.871997,0.868931,0.875824
593.0,0.878611,0.865585,0.871515,0.872073,0.872783
594.0,0.877733,0.867359,0.870806,0.873594,0.870248
595.0,0.876618,0.867613,0.869691,0.870451,0.85707
596.0,0.875418,0.867157,0.869742,0.867511,0.861632
597.0,0.874421,0.867461,0.869944,0.865991,0.868221
598.0,0.873256,0.867765,0.869209,0.863457,0.860112
599.0,0.872157,0.867816,0.868322,0.862038,0.863153
600.0,0.871245,0.866802,0.866903,0.863153,0.862646
601.0,0.870215,0.865129,0.865281,0.862747,0.859605
602.0,0.868762,0.862291,0.863761,0.858591,0.84744
603.0,0.867461,0.859351,0.862468,0.855246,0.843386
604.0,0.866042,0.856513,0.861936,0.850988,0.841865
605.0,0.864791,0.854992,0.861303,0.846832,0.841865
606.0,0.864217,0.853168,0.860162,0.843588,0.843386
607.0,0.863558,0.850786,0.859123,0.84298,0.844399
608.0,0.862781,0.849924,0.858844,0.844602,0.851495
609.0,0.861801,0.848758,0.858287,0.846528,0.851495
610.0,0.860331,0.847187,0.856994,0.847542,0.846934
611.0,0.858828,0.84592,0.855525,0.848251,0.846934
612.0,0.857459,0.844856,0.853573,0.846731,0.836797
613.0,0.856462,0.84445,0.851901,0.844298,0.839331
614.0,0.855989,0.844095,0.850304,0.841662,0.838317
615.0,0.855634,0.844298,0.849645,0.841054,0.843893
616.0,0.855009,0.844703,0.848936,0.841156,0.84744
617.0,0.85457,0.845464,0.848125,0.844197,0.852002
618.0,0.854317,0.845261,0.847592,0.846224,0.849468
619.0,0.854013,0.845464,0.847111,0.849265,0.853523
620.0,0.853387,0.846173,0.84668,0.851292,0.854029
621.0,0.852881,0.847592,0.846756,0.854029,0.861125
622.0,0.852729,0.851039,0.847947,0.857881,0.871262
623.0,0.852475,0.853624,0.849037,0.861024,0.86518
624.0,0.852002,0.855398,0.849747,0.861531,0.856057
625.0,0.852019,0.856766,0.850532,0.86224,0.857577
626.0,0.851495,0.856614,0.850659,0.859199,0.84592
627.0,0.85065,0.855702,0.850583,0.853523,0.842879
628.0,0.850144,0.855246,0.850253,0.849468,0.844906
629.0,0.84935,0.853827,0.849645,0.846123,0.839331
630.0,0.848234,0.851343,0.848758,0.840446,0.829194
631.0,0.847424,0.848758,0.848175,0.838317,0.835276
632.0,0.846393,0.843284,0.847162,0.833046,0.816523
633.0,0.845379,0.838064,0.845844,0.82666,0.812975
634.0,0.844703,0.834617,0.845008,0.823112,0.821591
635.0,0.844095,0.831221,0.843994,0.821997,0.823619
636.0,0.843132,0.828079,0.842347,0.817841,0.814496
637.0,0.841882,0.82448,0.840091,0.815915,0.806893
638.0,0.840547,0.821135,0.838191,0.815611,0.811455
639.0,0.83879,0.817081,0.835454,0.811049,0.798784
640.0,0.836983,0.813431,0.832387,0.804866,0.792701
641.0,0.834938,0.808464,0.828611,0.799088,0.785606
642.0,0.8333,0.805575,0.82443,0.795236,0.787633
643.0,0.83134,0.802331,0.820198,0.789052,0.780537
644.0,0.829076,0.797212,0.815915,0.783376,0.7704
645.0,0.826238,0.790725,0.810973,0.776584,0.758743
646.0,0.823298,0.7852,0.80664,0.771313,0.75925
647.0,0.820409,0.781044,0.802762,0.766853,0.765332
648.0,0.817841,0.777141,0.799138,0.765231,0.772428
649.0,0.815104,0.774404,0.795743,0.765433,0.771414
650.0,0.811928,0.771009,0.79222,0.765433,0.758743
651.0,0.80843,0.768069,0.788267,0.764825,0.756209
652.0,0.804781,0.765484,0.78553,0.764116,0.761784
653.0,0.801436,0.763913,0.783122,0.762595,0.764825
654.0,0.79804,0.762291,0.779752,0.759149,0.754181
655.0,0.795185,0.763609,0.777167,0.761784,0.771921
656.0,0.792735,0.764927,0.775063,0.765028,0.772428
657.0,0.790302,0.765383,0.773213,0.76665,0.769894
658.0,0.787481,0.764166,0.770654,0.765737,0.760264
659.0,0.784879,0.763153,0.768779,0.767157,0.761277
660.0,0.78275,0.763811,0.76741,0.765839,0.765332
661.0,0.780182,0.764014,0.766042,0.763001,0.758236
662.0,0.778172,0.763457,0.76447,0.760264,0.756209
663.0,0.775604,0.760568,0.76224,0.755398,0.735935
664.0,0.772208,0.757121,0.759706,0.747086,0.719716
665.0,0.768001,0.749671,0.75664,0.733502,0.697415
666.0,0.764217,0.742524,0.753725,0.722048,0.700963
667.0,0.76224,0.740294,0.752838,0.720324,0.747592
668.0,0.760365,0.739787,0.751977,0.724176,0.755195
669.0,0.758878,0.739078,0.751115,0.731069,0.754181
670.0,0.757645,0.738115,0.750963,0.742727,0.755702
671.0,0.756597,0.737709,0.750862,0.753371,0.754181
672.0,0.755634,0.737962,0.75071,0.755601,0.758743
673.0,0.755347,0.741561,0.751064,0.758946,0.771921
674.0,0.755415,0.746832,0.751977,0.762595,0.772428
675.0,0.756192,0.755297,0.752484,0.767866,0.782058
676.0,0.756513,0.762088,0.752306,0.770806,0.76888
677.0,0.756513,0.763862,0.752078,0.772124,0.765332
678.0,0.75631,0.764977,0.752382,0.771009,0.766346
679.0,0.758743,0.773999,0.756538,0.785403,0.844399
680.0,0.761497,0.782565,0.76034,0.797263,0.841358
681.0,0.765011,0.79331,0.765509,0.815813,0.861632
682.0,0.767748,0.801825,0.769894,0.831526,0.843893
683.0,0.76991,0.807603,0.774582,0.844197,0.829701
684.0,0.772647,0.813989,0.780411,0.842575,0.83629
685.0,0.77459,0.818804,0.78705,0.840345,0.830208
686.0,0.776499,0.824886,0.793487,0.833958,0.829701
687.0,0.778493,0.831323,0.797592,0.83112,0.829701
688.0,0.780656,0.837202,0.80109,0.830208,0.825139
689.0,0.781838,0.832438,0.803218,0.822301,0.796756
690.0,0.782683,0.827369,0.804967,0.814394,0.790674
691.0,0.783984,0.820933,0.807121,0.807907,0.797263
692.0,0.784795,0.814597,0.808211,0.798074,0.780537
693.0,0.786383,0.809985,0.808794,0.789762,0.783578
694.0,0.788495,0.804663,0.809326,0.787025,0.783071
695.0,0.790657,0.797871,0.808338,0.781348,0.762291
696.0,0.792685,0.79108,0.807983,0.774252,0.761784
697.0,0.793512,0.785352,0.808338,0.772631,0.772428
698.0,0.793817,0.77927,0.808236,0.768779,0.764318
699.0,0.794036,0.775672,0.804055,0.764318,0.76077
700.0,0.793817,0.771515,0.799442,0.761683,0.749113
701.0,0.793394,0.76594,0.793436,0.757628,0.74151
702.0,0.792887,0.76224,0.788419,0.75185,0.743538
703.0,0.792127,0.758794,0.784389,0.748809,0.749113
704.0,0.791029,0.754435,0.779549,0.744551,0.739483
705.0,0.789931,0.753117,0.775494,0.744551,0.749113
706.0,0.788714,0.750177,0.770628,0.742727,0.732387
707.0,0.786856,0.743893,0.764622,0.735935,0.709579
708.0,0.784508,0.73705,0.75816,0.725291,0.695895
709.0,0.779828,0.731374,0.753523,0.718196,0.704004
710.0,0.774894,0.725798,0.748657,0.707045,0.69336
711.0,0.770079,0.723365,0.744653,0.704004,0.717182
712.0,0.765569,0.719868,0.741054,0.703801,0.708566
713.0,0.76126,0.715003,0.736898,0.704714,0.700456
714.0,0.756597,0.710694,0.732565,0.703193,0.696401
715.0,0.752171,0.705525,0.729321,0.704004,0.697415
716.0,0.747407,0.700963,0.72557,0.697922,0.686771
717.0,0.743014,0.699797,0.721845,0.695793,0.697922
718.0,0.738503,0.699189,0.71812,0.693664,0.689812
719.0,0.734398,0.696148,0.713761,0.689103,0.673594
720.0,0.731154,0.696148,0.710973,0.688292,0.69336
721.0,0.72666,0.690674,0.70702,0.683426,0.662443
722.0,0.722284,0.684744,0.702306,0.673695,0.649265
723.0,0.716743,0.676432,0.695717,0.659199,0.617334
724.0,0.711083,0.66812,0.689407,0.647136,0.613279
725.0,0.706302,0.660264,0.682894,0.632235,0.618855
726.0,0.70245,0.656209,0.678586,0.628991,0.646224
727.0,0.698057,0.650482,0.675139,0.627268,0.640649
728.0,0.693698,0.644856,0.672022,0.630512,0.633553
729.0,0.688917,0.63923,0.667689,0.631323,0.617334
730.0,0.684457,0.631424,0.663786,0.630613,0.615307
731.0,0.680267,0.626761,0.658718,0.624531,0.615813
732.0,0.676347,0.62443,0.654587,0.621591,0.62595
733.0,0.671651,0.623517,0.649975,0.616523,0.608211
734.0,0.667545,0.623822,0.645971,0.61632,0.61632
735.0,0.663507,0.624734,0.642499,0.618855,0.627978
736.0,0.659047,0.61997,0.638089,0.615408,0.598581
737.0,0.655449,0.616067,0.633274,0.610542,0.601622
738.0,0.652154,0.612418,0.628637,0.608312,0.59706
739.0,0.648758,0.610897,0.625063,0.605474,0.602129
740.0,0.645548,0.609072,0.620248,0.59929,0.59706
741.0,0.64151,0.607096,0.616929,0.598784,0.596047
742.0,0.637371,0.60294,0.613685,0.595337,0.584389
743.0,0.633384,0.600203,0.61186,0.592093,0.580841
744.0,0.629008,0.595084,0.609453,0.584693,0.565129
745.0,0.62497,0.589914,0.607324,0.580537,0.57628
746.0,0.620628,0.585707,0.602838,0.572631,0.556513
747.0,0.616287,0.582311,0.599189,0.569285,0.567663
748.0,0.611793,0.578104,0.595261,0.564116,0.554992
749.0,0.608177,0.574404,0.592651,0.564116,0.565129
750.0,0.603987,0.571465,0.590269,0.562392,0.567663
751.0,0.600389,0.567309,0.587202,0.561987,0.554486
752.0,0.596773,0.56295,0.582945,0.556614,0.540801
753.0,0.594577,0.56001,0.580106,0.555905,0.551445
754.0,0.592228,0.55778,0.576432,0.551445,0.542828
755.0,0.589627,0.554232,0.572073,0.546072,0.540801
756.0,0.585977,0.552255,0.568981,0.542524,0.536746
757.0,0.583055,0.550786,0.566548,0.544957,0.552965
758.0,0.58003,0.549569,0.563837,0.543234,0.542828
759.0,0.578256,0.549468,0.561936,0.547491,0.564116
760.0,0.576246,0.548201,0.559833,0.550329,0.554992
761.0,0.573965,0.547491,0.5574,0.552458,0.54739
762.0,0.57111,0.54744,0.555195,0.549924,0.540294
763.0,0.568086,0.544045,0.552027,0.544856,0.517486
764.0,0.565028,0.54222,0.55,0.536949,0.524582
765.0,0.561227,0.539534,0.546883,0.528738,0.513938
766.0,0.558236,0.536746,0.544501,0.521034,0.50887
767.0,0.555297,0.532793,0.541789,0.515661,0.513431
768.0,0.552391,0.529498,0.539534,0.514141,0.509883
769.0,0.549333,0.524126,0.536797,0.511303,0.51039
770.0,0.545802,0.517739,0.53297,0.506741,0.49113
771.0,0.542777,0.513533,0.530512,0.506031,0.505322
772.0,0.540091,0.509883,0.528662,0.504105,0.503801
773.0,0.537743,0.509174,0.526609,0.504207,0.51039
774.0,0.536459,0.509377,0.525798,0.507451,0.526609
775.0,0.534803,0.510644,0.525089,0.514546,0.526609
776.0,0.533654,0.511961,0.524354,0.517892,0.522048
777.0,0.532049,0.51257,0.522681,0.521034,0.519513
778.0,0.530579,0.512671,0.521085,0.521135,0.510897
779.0,0.52818,0.510948,0.517537,0.514445,0.493158
780.0,0.526136,0.512468,0.515104,0.51039,0.506336
781.0,0.524649,0.512924,0.513229,0.507957,0.509883
782.0,0.523315,0.51262,0.511252,0.504207,0.50076
783.0,0.521507,0.511303,0.510238,0.50147,0.497212
784.0,0.519885,0.508059,0.508718,0.501673,0.494171
785.0,0.519192,0.5074,0.509022,0.50441,0.52002
786.0,0.519344,0.509326,0.510644,0.510694,0.541308
787.0,0.51899,0.511607,0.512088,0.519007,0.542321
788.0,0.518381,0.512975,0.512823,0.52448,0.524582
789.0,0.517537,0.517537,0.514242,0.533401,0.538773
790.0,0.517114,0.521135,0.516802,0.537861,0.542321
791.0,0.517317,0.525494,0.519209,0.540294,0.553472
792.0,0.520527,0.539078,0.525849,0.559149,0.636594
793.0,0.524565,0.553218,0.532261,0.581956,0.638621
794.0,0.528637,0.568474,0.538267,0.603548,0.646731
795.0,0.532708,0.580081,0.54374,0.622301,0.636087
796.0,0.537388,0.590877,0.550101,0.64146,0.649265
797.0,0.542321,0.602788,0.557197,0.646427,0.661429
798.0,0.54695,0.615205,0.56409,0.648454,0.648758
799.0,0.551934,0.627319,0.572428,0.65109,0.659909
800.0,0.557391,0.638571,0.579853,0.65484,0.65484
801.0,0.562206,0.648201,0.586847,0.654942,0.649772
802.0,0.566802,0.648708,0.593893,0.650988,0.641662
803.0,0.571397,0.649671,0.601445,0.650887,0.648251
804.0,0.575367,0.649569,0.609022,0.648049,0.645717
805.0,0.578932,0.649316,0.614698,0.643791,0.633553
806.0,0.582565,0.647491,0.619184,0.640041,0.631019
807.0,0.586687,0.645666,0.624227,0.640345,0.643183
808.0,0.591164,0.645312,0.630258,0.639736,0.64521
809.0,0.596216,0.643791,0.635555,0.639534,0.644703
810.0,0.600946,0.643132,0.640851,0.642473,0.648251
811.0,0.604815,0.64075,0.644475,0.64146,0.62595
812.0,0.608954,0.639078,0.643893,0.63781,0.624937
813.0,0.613685,0.638165,0.643918,0.636594,0.639128
814.0,0.61899,0.638925,0.644247,0.638317,0.65332
815.0,0.623517,0.641156,0.645236,0.639838,0.655854
816.0,0.627893,0.645312,0.646401,0.649164,0.67258
817.0,0.6321,0.647846,0.646756,0.657881,0.668525
818.0,0.636357,0.648555,0.646934,0.660517,0.652306
819.0,0.639703,0.647998,0.645895,0.657679,0.639128
820.0,0.64293,0.647086,0.645109,0.654334,0.639128
821.0,0.644805,0.645464,0.643107,0.641764,0.609731
822.0,0.643419,0.642473,0.640775,0.627065,0.595033
823.0,0.642338,0.639179,0.638672,0.617841,0.606183
824.0,0.641578,0.636239,0.637582,0.6148,0.623923
825.0,0.641679,0.634567,0.637861,0.6148,0.639128
826.0,0.641358,0.631272,0.638292,0.620781,0.639635
827.0,0.641561,0.631171,0.639508,0.635276,0.667511
828.0,0.642271,0.632945,0.64075,0.648049,0.670046
829.0,0.641629,0.633097,0.640547,0.651394,0.640649
830.0,0.641814,0.635226,0.641156,0.655651,0.660416
831.0,0.641865,0.639382,0.642423,0.657983,0.651292
832.0,0.64244,0.645768,0.644121,0.65626,0.658895
833.0,0.642592,0.650431,0.644805,0.652813,0.652813
834.0,0.643217,0.654486,0.645362,0.657577,0.66447
835.0,0.644501,0.65778,0.646173,0.659909,0.672073
836.0,0.645261,0.659199,0.645236,0.660416,0.653827
837.0,0.645126,0.656361,0.643766,0.656462,0.639128
838.0,0.645109,0.653827,0.643386,0.65484,0.644703
839.0,0.644568,0.65261,0.642854,0.647643,0.628485
840.0,0.644078,0.649924,0.642575,0.639939,0.633553
841.0,0.643538,0.645768,0.642575,0.63112,0.609731
842.0,0.643267,0.641561,0.643664,0.62666,0.616827
843.0,0.642744,0.638621,0.644526,0.622402,0.623416
844.0,0.641646,0.634212,0.644349,0.620781,0.620375
845.0,0.639601,0.626457,0.642119,0.612975,0.594526
846.0,0.636645,0.619463,0.639331,0.607805,0.583882
847.0,0.633249,0.612215,0.634288,0.59777,0.56665
848.0,0.630427,0.604511,0.629169,0.586619,0.567663
849.0,0.62764,0.597212,0.624911,0.573644,0.555499
850.0,0.624497,0.588343,0.619133,0.56371,0.544856
851.0,0.622943,0.58368,0.614724,0.559554,0.563102
852.0,0.621845,0.578206,0.609883,0.558642,0.562088
853.0,0.620054,0.57111,0.604866,0.555601,0.552458
854.0,0.617452,0.563659,0.598936,0.553675,0.545869
855.0,0.614479,0.559199,0.592828,0.554688,0.549924
856.0,0.611015,0.554384,0.586923,0.549214,0.535732
857.0,0.606978,0.552357,0.582286,0.546072,0.546376
858.0,0.602973,0.550583,0.577547,0.545565,0.549924
859.0,0.600203,0.550786,0.573999,0.547897,0.557527
860.0,0.5975,0.554232,0.571287,0.553776,0.579321
861.0,0.594898,0.555246,0.569463,0.561277,0.573239
862.0,0.592144,0.556665,0.567435,0.567258,0.57628
863.0,0.589829,0.559757,0.565433,0.573948,0.583376
864.0,0.586991,0.563102,0.563381,0.578307,0.579321
865.0,0.583511,0.564876,0.562038,0.575976,0.567663
866.0,0.580081,0.566396,0.56039,0.571515,0.550938
867.0,0.576922,0.566194,0.559275,0.565129,0.544349
868.0,0.573509,0.565433,0.558008,0.556918,0.542321
869.0,0.57084,0.564521,0.557653,0.550735,0.548403
870.0,0.567984,0.561379,0.557805,0.546782,0.547897
871.0,0.566413,0.560314,0.55778,0.549113,0.562595
872.0,0.564724,0.559301,0.557983,0.553472,0.566143
873.0,0.562477,0.556564,0.55816,0.556209,0.556006
874.0,0.560179,0.553776,0.558439,0.556817,0.551445
875.0,0.558844,0.552458,0.558667,0.558135,0.554486
876.0,0.557104,0.550532,0.558464,0.551951,0.531678
877.0,0.555364,0.547542,0.556868,0.541612,0.514445
878.0,0.553708,0.545109,0.555271,0.534009,0.517993
879.0,0.553033,0.543791,0.554156,0.530765,0.535226
880.0,0.552965,0.543284,0.552331,0.528434,0.542828
881.0,0.552712,0.542575,0.551445,0.533198,0.555499
882.0,0.552188,0.540598,0.549949,0.539584,0.546376
883.0,0.552103,0.53999,0.548277,0.545971,0.549924
884.0,0.552239,0.539838,0.546807,0.54891,0.549924
885.0,0.552712,0.540801,0.546629,0.553168,0.564116
886.0,0.554367,0.546173,0.548353,0.559149,0.585403
887.0,0.556091,0.554536,0.551039,0.569488,0.598074
888.0,0.55751,0.561987,0.553548,0.578003,0.592499
889.0,0.558456,0.567055,0.555423,0.5852,0.58591
890.0,0.558692,0.571414,0.557349,0.58966,0.586417
891.0,0.559334,0.575114,0.558844,0.59108,0.592499
892.0,0.55974,0.579321,0.559959,0.589154,0.588444
893.0,0.560213,0.584085,0.562038,0.590167,0.597567
894.0,0.560568,0.588089,0.563964,0.590978,0.589965
895.0,0.561193,0.590319,0.56556,0.590978,0.586417
896.0,0.562747,0.591536,0.568855,0.591992,0.597567
897.0,0.564825,0.592397,0.573467,0.595641,0.60669
898.0,0.567055,0.59407,0.578028,0.597973,0.609225
899.0,0.568863,0.595743,0.581399,0.600507,0.602636
900.0,0.57089,0.597973,0.584693,0.604967,0.608718
901.0,0.572022,0.598378,0.586746,0.604764,0.596553
902.0,0.572191,0.596655,0.587988,0.597669,0.571211
903.0,0.572631,0.593817,0.588951,0.58966,0.569184
904.0,0.573256,0.59184,0.589965,0.583173,0.570198
905.0,0.574624,0.592752,0.591536,0.580537,0.59554
906.0,0.576685,0.592347,0.591941,0.579929,0.593512
907.0,0.578611,0.5889,0.590649,0.580132,0.572225
908.0,0.580335,0.584947,0.589508,0.580233,0.569691
909.0,0.582176,0.58373,0.589736,0.584288,0.590471
910.0,0.583697,0.581703,0.589838,0.582869,0.588444
911.0,0.584845,0.581044,0.589711,0.582159,0.589965
912.0,0.586129,0.582413,0.589534,0.584693,0.584896
913.0,0.587109,0.583426,0.588621,0.586619,0.579321
914.0,0.588816,0.586518,0.589179,0.588748,0.601115
915.0,0.590049,0.587076,0.589914,0.591282,0.601115
916.0,0.590302,0.587025,0.589686,0.591891,0.593006
917.0,0.590471,0.590117,0.589508,0.59554,0.603142
918.0,0.590387,0.592144,0.588545,0.597669,0.589965
919.0,0.590725,0.592701,0.588216,0.596655,0.596047
920.0,0.591012,0.59336,0.587532,0.595438,0.595033
921.0,0.591249,0.594323,0.587684,0.596756,0.599595
922.0,0.590725,0.593107,0.58776,0.590674,0.572732
923.0,0.592228,0.599442,0.591434,0.601216,0.642676
924.0,0.593428,0.601926,0.594222,0.607197,0.62595
925.0,0.595219,0.605829,0.596452,0.616219,0.640142
926.0,0.596537,0.610238,0.598632,0.62372,0.637101
927.0,0.597601,0.613786,0.601951,0.636898,0.638621
928.0,0.598547,0.61855,0.605347,0.635884,0.637608
929.0,0.599375,0.621693,0.607197,0.636189,0.627471
930.0,0.600253,0.625697,0.609529,0.635175,0.635073
931.0,0.601014,0.627674,0.610998,0.631627,0.619361
932.0,0.6025,0.631982,0.612544,0.627065,0.615813
933.0,0.604291,0.630005,0.614724,0.624126,0.622909
934.0,0.606234,0.630258,0.616092,0.624328,0.628485
935.0,0.607248,0.628839,0.617334,0.622504,0.62595
936.0,0.607704,0.625849,0.618044,0.620071,0.607197
937.0,0.609022,0.623163,0.618474,0.61926,0.611759
938.0,0.61083,0.621794,0.620172,0.619463,0.623923
939.0,0.612333,0.622605,0.622149,0.620882,0.63558
940.0,0.613465,0.621338,0.623517,0.620172,0.622402
941.0,0.614529,0.621591,0.624633,0.623112,0.621896
942.0,0.615357,0.620983,0.626483,0.622707,0.609731
943.0,0.616236,0.61926,0.624633,0.619057,0.605677
944.0,0.616303,0.616726,0.623492,0.61257,0.603142
945.0,0.616084,0.613583,0.621211,0.606994,0.594526
946.0,0.616405,0.613127,0.619488,0.603142,0.602636
947.0,0.616912,0.613786,0.618474,0.604866,0.618348
948.0,0.617858,0.613229,0.617511,0.6074,0.618348
949.0,0.618956,0.61257,0.617587,0.61257,0.628991
950.0,0.620172,0.613482,0.61741,0.61997,0.631526
951.0,0.620865,0.61333,0.617461,0.623517,0.620375
952.0,0.622723,0.615205,0.618094,0.625545,0.628485
953.0,0.621811,0.616168,0.617714,0.624937,0.615307
954.0,0.621558,0.617689,0.617207,0.622808,0.618348
955.0,0.620493,0.619057,0.61632,0.618145,0.608211
956.0,0.619395,0.619209,0.616168,0.614901,0.604156
957.0,0.618432,0.618348,0.616067,0.611151,0.609731
958.0,0.617266,0.616776,0.615003,0.608616,0.602636
959.0,0.616557,0.614496,0.613533,0.606183,0.606183
960.0,0.615881,0.612823,0.613153,0.607501,0.6148
961.0,0.615628,0.611961,0.612646,0.609022,0.611759
962.0,0.61534,0.609833,0.612519,0.608515,0.607197
963.0,0.614411,0.607805,0.611987,0.606994,0.595033
