date,Close,High,Low,Open,Volume
482.0,0.71813,0.706471,0.722997,0.707242,0.697997
483.0,0.718541,0.706626,0.721572,0.706163,0.711094
484.0,0.719081,0.70624,0.720069,0.706471,0.712635
485.0,0.720159,0.707473,0.71822,0.706471,0.711864
486.0,0.720801,0.708166,0.716256,0.708783,0.710324
487.0,0.720339,0.706317,0.713598,0.705393,0.681048
488.0,0.72075,0.705239,0.711364,0.704314,0.705701
489.0,0.719132,0.701926,0.707897,0.697381,0.677966
490.0,0.716898,0.695455,0.702889,0.684438,0.647149
491.0,0.713765,0.690678,0.699384,0.672573,0.651002
492.0,0.710786,0.686364,0.696418,0.667334,0.654854
493.0,0.708398,0.682049,0.694337,0.659784,0.667951
494.0,0.706497,0.679353,0.692797,0.661325,0.68567
495.0,0.704571,0.677273,0.692373,0.670108,0.691063
496.0,0.703082,0.676733,0.69245,0.680894,0.704931
497.0,0.70226,0.679584,0.692951,0.691834,0.709553
498.0,0.701207,0.680894,0.693066,0.702003,0.718798
499.0,0.700231,0.6849,0.693413,0.708475,0.718028
500.0,0.699307,0.692142,0.693798,0.714176,0.719569
501.0,0.69923,0.698921,0.6948,0.716949,0.718798
502.0,0.698665,0.703159,0.694761,0.714484,0.697227
503.0,0.698408,0.706549,0.694299,0.711094,0.701849
504.0,0.697586,0.707165,0.693259,0.705855,0.691834
505.0,0.696816,0.705701,0.691487,0.697227,0.676425
506.0,0.695223,0.70077,0.688752,0.684592,0.655624
507.0,0.694299,0.696995,0.68829,0.679507,0.671803
508.0,0.693195,0.693451,0.687173,0.675809,0.683359
509.0,0.692219,0.689831,0.687365,0.673806,0.681818
510.0,0.690909,0.685131,0.688636,0.673035,0.672573
511.0,0.690447,0.681741,0.690331,0.678891,0.6849
512.0,0.689831,0.679969,0.691564,0.680431,0.679507
513.0,0.688213,0.67604,0.691294,0.676271,0.662558
514.0,0.687314,0.675424,0.691294,0.677042,0.68567
515.0,0.686261,0.675809,0.690755,0.678582,0.680277
516.0,0.684797,0.676888,0.688829,0.674884,0.66641
517.0,0.68454,0.677042,0.687018,0.673652,0.673344
518.0,0.683256,0.675424,0.684438,0.674576,0.66718
519.0,0.682589,0.673035,0.681433,0.669029,0.657935
520.0,0.683102,0.672034,0.678582,0.665485,0.662558
521.0,0.682999,0.668336,0.675039,0.661787,0.64792
522.0,0.683719,0.668028,0.673998,0.662404,0.676425
523.0,0.682743,0.665639,0.67084,0.656703,0.638675
524.0,0.681587,0.662173,0.668798,0.655316,0.651002
525.0,0.681998,0.664484,0.670146,0.663482,0.70339
526.0,0.681125,0.665716,0.671302,0.669646,0.678737
527.0,0.680149,0.66641,0.671726,0.670416,0.680277
528.0,0.678968,0.668028,0.671726,0.679353,0.683359
529.0,0.677427,0.669414,0.671225,0.683513,0.671803
530.0,0.676014,0.670878,0.671456,0.678274,0.677196
531.0,0.674499,0.673421,0.670878,0.677196,0.673344
532.0,0.674371,0.675116,0.671572,0.679815,0.693374
533.0,0.675013,0.683359,0.674499,0.687365,0.721109
534.0,0.675475,0.688829,0.675501,0.694145,0.705701
535.0,0.676554,0.689368,0.676926,0.700462,0.708783
536.0,0.678069,0.691602,0.678659,0.706009,0.701079
537.0,0.679096,0.693837,0.680123,0.707858,0.702619
538.0,0.67961,0.695378,0.681703,0.70339,0.698767
539.0,0.680303,0.698459,0.683937,0.702773,0.702619
540.0,0.682332,0.704083,0.687481,0.707704,0.733436
541.0,0.684027,0.710324,0.691872,0.714638,0.735747
542.0,0.686133,0.715254,0.695185,0.72265,0.742681
543.0,0.689111,0.718336,0.700847,0.733282,0.751926
544.0,0.691448,0.723344,0.706086,0.743914,0.755778
545.0,0.69435,0.729199,0.709284,0.750693,0.767334
546.0,0.697791,0.736055,0.713829,0.757473,0.769646
547.0,0.700616,0.741602,0.71772,0.760555,0.758089
548.0,0.703544,0.747227,0.721302,0.761171,0.755008
549.0,0.705778,0.749461,0.72396,0.755008,0.724961
550.0,0.708243,0.749769,0.726926,0.748844,0.736518
551.0,0.711787,0.751618,0.730971,0.745763,0.754237
552.0,0.714227,0.752311,0.733783,0.744068,0.749615
553.0,0.717745,0.751541,0.734938,0.741911,0.744222
554.0,0.72075,0.750077,0.73671,0.745146,0.74114
555.0,0.722291,0.748305,0.738752,0.747766,0.749615
556.0,0.724884,0.746995,0.741525,0.748228,0.756549
557.0,0.727658,0.747535,0.744569,0.751002,0.763482
558.0,0.731176,0.750924,0.749076,0.759938,0.788906
559.0,0.735131,0.757473,0.753467,0.7698,0.790447
560.0,0.739137,0.763559,0.756664,0.779353,0.797381
561.0,0.743297,0.767951,0.759784,0.787673,0.798151
562.0,0.746841,0.772958,0.762635,0.794915,0.799692
563.0,0.749512,0.778659,0.7651,0.797381,0.801233
564.0,0.752234,0.783282,0.76668,0.796764,0.787365
565.0,0.754674,0.786518,0.767411,0.793683,0.781972
566.0,0.757576,0.789676,0.768336,0.79168,0.788136
567.0,0.760555,0.792527,0.770031,0.790139,0.791988
568.0,0.763457,0.792219,0.771572,0.787057,0.785824
569.0,0.766461,0.79245,0.774961,0.788136,0.792758
570.0,0.768285,0.791525,0.777542,0.789368,0.788136
571.0,0.769954,0.790293,0.779122,0.788906,0.785824
572.0,0.771058,0.787904,0.780431,0.78567,0.775809
573.0,0.772008,0.785824,0.782242,0.784592,0.780431
574.0,0.773035,0.785747,0.784515,0.783359,0.786595
575.0,0.773549,0.785824,0.786171,0.78228,0.782743
576.0,0.7736,0.784129,0.786903,0.779353,0.771186
577.0,0.774525,0.783513,0.78802,0.781356,0.785824
578.0,0.775167,0.782357,0.787288,0.780123,0.774268
579.0,0.776965,0.780971,0.78671,0.778582,0.778891
580.0,0.778557,0.780586,0.786055,0.778891,0.784284
581.0,0.779815,0.781202,0.785747,0.783051,0.791988
582.0,0.781407,0.783359,0.785632,0.785362,0.797381
583.0,0.782974,0.784438,0.785131,0.788752,0.791217
584.0,0.784258,0.783744,0.784746,0.788906,0.779661
585.0,0.784206,0.780277,0.783051,0.781664,0.748074
586.0,0.783796,0.777581,0.780855,0.772111,0.744222
587.0,0.782691,0.772034,0.777773,0.758706,0.730354
588.0,0.780277,0.766256,0.774307,0.74376,0.716487
589.0,0.778865,0.763174,0.772072,0.737442,0.748074
590.0,0.776425,0.757165,0.768875,0.732666,0.724191
591.0,0.773832,0.75,0.765601,0.727889,0.720339
592.0,0.770673,0.740755,0.762057,0.722804,0.704931
593.0,0.767206,0.731356,0.757897,0.718952,0.697227
594.0,0.763636,0.721418,0.752581,0.705393,0.680277
595.0,0.761325,0.717874,0.749076,0.703082,0.712635
596.0,0.758757,0.714561,0.746071,0.701233,0.711094
597.0,0.756497,0.713945,0.742989,0.705085,0.724191
598.0,0.754212,0.714022,0.740139,0.709091,0.717257
599.0,0.751335,0.709861,0.736518,0.71433,0.706471
600.0,0.748433,0.70755,0.732357,0.712018,0.701079
601.0,0.745172,0.704314,0.727157,0.707396,0.687982
602.0,0.741962,0.701772,0.721263,0.698459,0.679507
603.0,0.738932,0.701002,0.716179,0.692912,0.689522
604.0,0.735336,0.700847,0.711133,0.687365,0.678737
605.0,0.731818,0.697304,0.707589,0.682589,0.677196
606.0,0.728968,0.694761,0.704661,0.682126,0.68567
607.0,0.725655,0.690986,0.702465,0.683513,0.686441
608.0,0.723267,0.689522,0.701772,0.686133,0.702619
609.0,0.720801,0.689368,0.699615,0.691371,0.704931
610.0,0.718285,0.690139,0.698844,0.697689,0.708783
611.0,0.715383,0.691834,0.698074,0.701541,0.704931
612.0,0.712147,0.693914,0.697843,0.704314,0.700308
613.0,0.709887,0.697304,0.699153,0.708475,0.723421
614.0,0.708192,0.702311,0.701579,0.713251,0.728814
615.0,0.707807,0.708243,0.702773,0.718798,0.736518
616.0,0.707088,0.711941,0.703351,0.722342,0.72265
617.0,0.706831,0.715562,0.703274,0.72681,0.72265
618.0,0.707447,0.718798,0.70416,0.729122,0.734977
619.0,0.708192,0.725347,0.707357,0.737442,0.770416
620.0,0.709861,0.731895,0.711017,0.744992,0.774268
621.0,0.711479,0.73829,0.715062,0.754237,0.768875
622.0,0.713842,0.74584,0.719877,0.764869,0.775809
623.0,0.716102,0.75,0.723652,0.770878,0.765023
624.0,0.718285,0.751695,0.727003,0.765948,0.745763
625.0,0.719774,0.753775,0.731009,0.762558,0.757319
626.0,0.720955,0.756163,0.734052,0.758089,0.746533
627.0,0.721212,0.757088,0.736325,0.749307,0.731895
628.0,0.721803,0.757088,0.737943,0.743297,0.734977
629.0,0.722856,0.753852,0.739599,0.741757,0.738059
630.0,0.723883,0.749615,0.740755,0.736672,0.731895
631.0,0.725398,0.746071,0.74218,0.734052,0.733436
632.0,0.727144,0.74168,0.74376,0.734052,0.731895
633.0,0.728839,0.739214,0.744607,0.735131,0.74037
634.0,0.731433,0.740293,0.745994,0.738829,0.756549
635.0,0.733719,0.739137,0.746456,0.741602,0.745763
636.0,0.736338,0.740909,0.748536,0.747766,0.764253
637.0,0.738598,0.743143,0.750116,0.752234,0.754237
638.0,0.740498,0.745609,0.751348,0.756086,0.75963
639.0,0.742527,0.748382,0.751117,0.757935,0.765794
640.0,0.743785,0.749846,0.74973,0.758089,0.746533
641.0,0.744838,0.750154,0.748112,0.752542,0.736518
642.0,0.746071,0.750693,0.746186,0.749153,0.737288
643.0,0.746097,0.749076,0.744145,0.742065,0.724191
644.0,0.74566,0.744992,0.742643,0.732049,0.715716
645.0,0.745018,0.742142,0.740639,0.726194,0.717257
646.0,0.744607,0.736749,0.738829,0.720955,0.710324
647.0,0.744145,0.732203,0.737673,0.715254,0.708783
648.0,0.743195,0.726888,0.736248,0.71171,0.706471
649.0,0.741192,0.721341,0.734861,0.710632,0.710324
650.0,0.738572,0.716256,0.733051,0.706317,0.695686
651.0,0.736338,0.712789,0.731471,0.704622,0.701849
652.0,0.734181,0.710169,0.730431,0.705085,0.711094
653.0,0.732357,0.708783,0.728929,0.705855,0.710324
654.0,0.731433,0.709014,0.727003,0.707396,0.718028
655.0,0.730046,0.70886,0.725501,0.711402,0.715716
656.0,0.728634,0.708243,0.722496,0.711864,0.70416
657.0,0.727915,0.708398,0.7203,0.71171,0.710324
658.0,0.726862,0.708089,0.717488,0.710324,0.70339
659.0,0.726168,0.708783,0.715062,0.710169,0.717257
660.0,0.725912,0.711633,0.713945,0.711864,0.724191
661.0,0.725424,0.713328,0.713059,0.714792,0.718798
662.0,0.724782,0.713482,0.711826,0.715254,0.712635
663.0,0.723318,0.712096,0.710439,0.713867,0.696456
664.0,0.721366,0.710092,0.709553,0.710015,0.697997
665.0,0.718516,0.704545,0.706703,0.697227,0.660247
666.0,0.714766,0.699307,0.703775,0.683821,0.651772
667.0,0.711556,0.694068,0.701233,0.672881,0.657935
668.0,0.707781,0.688367,0.698228,0.662866,0.646379
669.0,0.705521,0.686441,0.697612,0.662866,0.697997
670.0,0.70416,0.684592,0.698112,0.671957,0.705701
671.0,0.701926,0.679661,0.696495,0.675501,0.669492
672.0,0.700385,0.677504,0.695493,0.682126,0.691063
673.0,0.698973,0.67604,0.694068,0.689214,0.681818
674.0,0.698305,0.675809,0.692951,0.688752,0.695686
675.0,0.697766,0.679892,0.692219,0.687827,0.701079
676.0,0.697381,0.684592,0.691949,0.693683,0.698767
677.0,0.697124,0.688906,0.691487,0.695686,0.701079
678.0,0.697381,0.695686,0.692026,0.702157,0.714176
679.0,0.697432,0.697072,0.691757,0.705393,0.711864
680.0,0.69792,0.697535,0.691063,0.707242,0.710324
681.0,0.6981,0.70131,0.690485,0.708937,0.707242
682.0,0.698819,0.70547,0.691487,0.715254,0.732666
683.0,0.700077,0.712096,0.694068,0.722034,0.748074
684.0,0.701181,0.717643,0.696726,0.729892,0.751156
685.0,0.702029,0.721649,0.70077,0.736055,0.74114
686.0,0.702876,0.72473,0.704661,0.740524,0.729584
687.0,0.703518,0.727581,0.708243,0.739908,0.729584
688.0,0.703595,0.726733,0.71121,0.731433,0.705701
689.0,0.702953,0.725347,0.71121,0.720801,0.697997
690.0,0.703133,0.727273,0.712404,0.71849,0.729584
691.0,0.703364,0.729122,0.715216,0.71772,0.725732
692.0,0.703749,0.728274,0.716872,0.716641,0.724191
693.0,0.704854,0.726425,0.71926,0.721418,0.729584
694.0,0.706703,0.726656,0.722149,0.732512,0.753467
695.0,0.709759,0.727735,0.724692,0.73698,0.751926
696.0,0.714381,0.733821,0.729276,0.749923,0.790447
697.0,0.718567,0.739214,0.733398,0.761787,0.783513
698.0,0.723215,0.747227,0.73698,0.773035,0.785824
699.0,0.726143,0.756009,0.740678,0.779507,0.785824
700.0,0.728326,0.760169,0.743721,0.783359,0.771186
701.0,0.731613,0.764407,0.746764,0.778891,0.768105
702.0,0.734771,0.77057,0.749422,0.779353,0.785824
703.0,0.738238,0.776194,0.75131,0.779353,0.785824
704.0,0.741474,0.780123,0.75339,0.78074,0.792758
705.0,0.744325,0.78359,0.755663,0.783821,0.786595
706.0,0.747149,0.782897,0.758359,0.786903,0.783513
707.0,0.750051,0.783359,0.761287,0.787365,0.788136
708.0,0.753082,0.785285,0.766256,0.791217,0.805085
709.0,0.756009,0.786672,0.771341,0.792604,0.799692
710.0,0.757858,0.786133,0.773151,0.788444,0.765794
711.0,0.760991,0.789445,0.776926,0.791988,0.801233
712.0,0.76284,0.789676,0.780123,0.791988,0.788136
713.0,0.764176,0.789908,0.783051,0.788598,0.788136
714.0,0.764818,0.787673,0.783898,0.782743,0.770416
715.0,0.766076,0.786903,0.785247,0.785362,0.778891
716.0,0.768541,0.788906,0.785901,0.785824,0.803544
717.0,0.770878,0.790062,0.78671,0.788136,0.799692
718.0,0.774165,0.789985,0.787635,0.791371,0.804314
719.0,0.776528,0.786903,0.786787,0.791063,0.768875
720.0,0.778043,0.787827,0.78698,0.790293,0.775039
721.0,0.779815,0.785593,0.787519,0.785362,0.778891
722.0,0.781664,0.784746,0.787211,0.781356,0.779661
723.0,0.782357,0.780971,0.785439,0.77057,0.750385
724.0,0.782537,0.779815,0.783744,0.768567,0.75886
725.0,0.78246,0.776888,0.781895,0.763482,0.749615
726.0,0.781536,0.772804,0.780855,0.760247,0.762712
727.0,0.780945,0.769414,0.779738,0.757473,0.765794
728.0,0.781253,0.76849,0.779237,0.76641,0.795069
729.0,0.781459,0.770801,0.778852,0.773035,0.791988
730.0,0.782075,0.772265,0.780046,0.781048,0.789676
731.0,0.783128,0.774345,0.779969,0.788444,0.799692
732.0,0.783719,0.776733,0.78074,0.795994,0.803544
733.0,0.784104,0.781433,0.781202,0.796456,0.797381
734.0,0.784258,0.785285,0.78255,0.797535,0.797381
735.0,0.784669,0.790216,0.783552,0.799384,0.798921
736.0,0.785568,0.794992,0.783898,0.801541,0.810478
737.0,0.787904,0.804237,0.786826,0.812481,0.858243
738.0,0.788238,0.80624,0.787365,0.816025,0.8151
739.0,0.788983,0.809245,0.790023,0.820955,0.822034
740.0,0.790421,0.811171,0.791718,0.822958,0.808937
741.0,0.790087,0.810324,0.792334,0.819106,0.791217
742.0,0.789959,0.808398,0.792565,0.804314,0.784284
743.0,0.789985,0.80755,0.794492,0.799076,0.788906
744.0,0.790498,0.806394,0.79584,0.791834,0.785824
745.0,0.79132,0.806857,0.798536,0.790755,0.803544
746.0,0.791602,0.807011,0.801002,0.794915,0.812018
747.0,0.792244,0.803082,0.803659,0.801849,0.818952
748.0,0.792399,0.802465,0.804353,0.805855,0.808937
749.0,0.793914,0.801695,0.80547,0.811556,0.81433
750.0,0.795018,0.801618,0.806394,0.812481,0.808166
751.0,0.796251,0.804083,0.807203,0.813251,0.815871
752.0,0.797458,0.807242,0.80782,0.812635,0.815871
753.0,0.799486,0.809476,0.808513,0.813097,0.811248
754.0,0.800847,0.810863,0.808629,0.810169,0.799692
755.0,0.802003,0.808937,0.807897,0.805393,0.784284
756.0,0.802003,0.804006,0.805508,0.794761,0.762712
757.0,0.801926,0.798459,0.80077,0.784284,0.763482
758.0,0.801515,0.79584,0.799153,0.778582,0.782743
759.0,0.800719,0.791217,0.796456,0.772265,0.768105
760.0,0.799589,0.785978,0.793798,0.766564,0.755778
761.0,0.798511,0.781125,0.792604,0.767488,0.767334
762.0,0.797124,0.775732,0.791487,0.76718,0.761941
763.0,0.7953,0.768875,0.789176,0.759168,0.742681
764.0,0.793862,0.76433,0.787596,0.756394,0.754237
765.0,0.7915,0.758706,0.783821,0.750847,0.728043
766.0,0.788932,0.755778,0.779892,0.744068,0.733436
767.0,0.784412,0.751695,0.775077,0.73621,0.72265
768.0,0.781382,0.74584,0.77084,0.732512,0.724191
769.0,0.778172,0.741602,0.76641,0.72681,0.725732
770.0,0.775295,0.73829,0.762134,0.725732,0.72265
771.0,0.773061,0.733975,0.75755,0.723883,0.724191
772.0,0.770442,0.728351,0.752042,0.720493,0.705701
773.0,0.76813,0.72604,0.747458,0.719569,0.719569
774.0,0.766923,0.725578,0.744954,0.724345,0.749615
775.0,0.764972,0.727273,0.742989,0.728814,0.744992
776.0,0.762532,0.727812,0.741795,0.731741,0.738829
777.0,0.759682,0.728891,0.740293,0.737288,0.733436
778.0,0.756985,0.729276,0.737558,0.738983,0.728043
779.0,0.753184,0.726733,0.734168,0.729122,0.700308
780.0,0.750077,0.725963,0.732126,0.723112,0.714946
781.0,0.746071,0.723112,0.728544,0.714484,0.695686
782.0,0.741782,0.721263,0.724807,0.705239,0.687211
783.0,0.737699,0.718182,0.722111,0.697381,0.688752
784.0,0.734412,0.713328,0.719453,0.697535,0.701079
785.0,0.731638,0.708937,0.718105,0.694761,0.701079
786.0,0.729969,0.706317,0.717065,0.698151,0.712635
787.0,0.7283,0.704314,0.716602,0.70339,0.713405
788.0,0.726862,0.70547,0.717373,0.713559,0.739599
789.0,0.725963,0.709553,0.718143,0.721572,0.74114
790.0,0.72527,0.711556,0.71876,0.728351,0.734977
791.0,0.724011,0.714946,0.719029,0.731741,0.729584
792.0,0.7236,0.721186,0.721225,0.738983,0.749615
793.0,0.722702,0.723883,0.721032,0.734206,0.715716
794.0,0.7217,0.726194,0.719761,0.730817,0.724191
795.0,0.721674,0.728814,0.718875,0.729276,0.727273
796.0,0.721084,0.729122,0.71772,0.726502,0.715716
797.0,0.720416,0.728043,0.716179,0.717103,0.702619
798.0,0.719646,0.724191,0.714831,0.714176,0.701079
799.0,0.718952,0.72057,0.715062,0.710324,0.704931
800.0,0.718105,0.716795,0.714176,0.704314,0.697227
801.0,0.716744,0.712173,0.713559,0.697843,0.683359
802.0,0.715716,0.7047,0.712943,0.692296,0.674884
803.0,0.714073,0.700154,0.712018,0.686133,0.670262
804.0,0.711531,0.695069,0.710632,0.679815,0.673344
805.0,0.709117,0.689599,0.709206,0.674884,0.672573
806.0,0.706934,0.685362,0.707242,0.672881,0.673344
807.0,0.70547,0.684052,0.706048,0.675809,0.689522
808.0,0.703852,0.681895,0.703043,0.677658,0.679507
809.0,0.703082,0.679122,0.699846,0.678428,0.677196
810.0,0.701977,0.677581,0.697188,0.680277,0.681818
811.0,0.70113,0.676271,0.694222,0.679661,0.670262
812.0,0.700976,0.677042,0.690871,0.678274,0.682589
813.0,0.700462,0.67735,0.688752,0.677042,0.673344
814.0,0.700051,0.678891,0.68698,0.679353,0.688752
815.0,0.699384,0.679738,0.684669,0.679199,0.681048
816.0,0.698742,0.681741,0.683552,0.683821,0.693374
817.0,0.697997,0.681895,0.682974,0.685516,0.691063
818.0,0.695891,0.681587,0.681741,0.686133,0.676425
819.0,0.693734,0.68151,0.680316,0.683667,0.676425
820.0,0.691962,0.68151,0.679545,0.683821,0.681818
821.0,0.690087,0.681818,0.679045,0.679815,0.673344
822.0,0.687442,0.680586,0.678814,0.675655,0.670262
823.0,0.68585,0.680046,0.678698,0.67396,0.667951
824.0,0.684515,0.679584,0.679237,0.675501,0.684129
825.0,0.68341,0.680894,0.680316,0.677966,0.694145
826.0,0.682486,0.680354,0.681048,0.680894,0.687982
827.0,0.682178,0.680586,0.68124,0.685516,0.693374
828.0,0.682024,0.682589,0.682088,0.691217,0.696456
829.0,0.68151,0.683898,0.682704,0.692296,0.689522
830.0,0.681356,0.684977,0.683243,0.691988,0.692604
831.0,0.681536,0.686518,0.684168,0.692142,0.688752
832.0,0.682486,0.689831,0.685208,0.694145,0.70339
833.0,0.683154,0.692065,0.686055,0.692912,0.690293
834.0,0.684052,0.693683,0.686633,0.695069,0.700308
835.0,0.685105,0.694684,0.687789,0.697381,0.70416
836.0,0.686133,0.696302,0.688328,0.700462,0.70416
837.0,0.68662,0.697381,0.688983,0.700616,0.70416
838.0,0.687648,0.698767,0.690678,0.704622,0.710324
839.0,0.688213,0.69923,0.691564,0.70339,0.694145
840.0,0.688675,0.699538,0.692257,0.701695,0.695686
841.0,0.689574,0.700385,0.693451,0.700308,0.697227
842.0,0.689856,0.699153,0.694492,0.697689,0.691063
843.0,0.690498,0.699384,0.695724,0.694145,0.692604
844.0,0.690832,0.69923,0.696456,0.695069,0.698767
845.0,0.690909,0.697149,0.695917,0.692604,0.683359
846.0,0.690524,0.694915,0.695609,0.689522,0.681818
847.0,0.690498,0.693529,0.695455,0.689368,0.690293
848.0,0.691294,0.692527,0.695647,0.690909,0.700308
849.0,0.691705,0.691988,0.695609,0.688906,0.688752
850.0,0.69209,0.691757,0.695647,0.690909,0.693374
851.0,0.693118,0.69245,0.696418,0.695378,0.70416
852.0,0.694658,0.694992,0.697072,0.700616,0.716487
853.0,0.696995,0.699538,0.699461,0.708166,0.738059
854.0,0.699384,0.705239,0.702234,0.721572,0.755778
855.0,0.701027,0.711248,0.704199,0.731587,0.743451
856.0,0.702722,0.716949,0.705932,0.738521,0.738829
857.0,0.704263,0.72188,0.707704,0.743143,0.739599
858.0,0.705804,0.726117,0.709322,0.744068,0.742681
859.0,0.707858,0.732357,0.712173,0.743143,0.751156
860.0,0.709887,0.738367,0.715062,0.745146,0.753467
861.0,0.712018,0.74322,0.717835,0.74792,0.752696
862.0,0.714099,0.748151,0.721572,0.753159,0.765794
863.0,0.716615,0.750924,0.725231,0.757781,0.765794
864.0,0.718901,0.752234,0.728737,0.761325,0.768875
865.0,0.721084,0.754854,0.733051,0.764561,0.769646
866.0,0.723164,0.757627,0.737288,0.767334,0.766564
867.0,0.725475,0.761017,0.741448,0.768875,0.773498
868.0,0.727915,0.7651,0.745609,0.772419,0.783513
869.0,0.730714,0.767797,0.750077,0.774268,0.77812
870.0,0.73377,0.771186,0.754777,0.777812,0.787365
871.0,0.73603,0.772419,0.75782,0.777504,0.765023
872.0,0.738701,0.772958,0.760555,0.777042,0.771186
873.0,0.741269,0.773344,0.762134,0.774268,0.769646
874.0,0.743143,0.771957,0.762096,0.769646,0.755008
875.0,0.746867,0.774499,0.764676,0.771186,0.795069
876.0,0.749974,0.775347,0.766487,0.77319,0.775039
877.0,0.753133,0.776502,0.76876,0.775963,0.785054
878.0,0.755675,0.775809,0.770455,0.77735,0.776579
879.0,0.758988,0.77681,0.772304,0.783975,0.788136
880.0,0.762789,0.778814,0.775,0.786441,0.807396
881.0,0.766256,0.783128,0.777773,0.793066,0.808166
882.0,0.769286,0.786749,0.779854,0.797535,0.807396
883.0,0.77152,0.790293,0.781818,0.803236,0.805085
884.0,0.773138,0.795223,0.78359,0.806471,0.804314
885.0,0.775937,0.798459,0.786479,0.810478,0.827427
886.0,0.779353,0.805085,0.790216,0.817103,0.841294
887.0,0.782845,0.811017,0.79376,0.824499,0.844376
888.0,0.785824,0.816564,0.796186,0.829892,0.832049
889.0,0.788521,0.820955,0.798883,0.835439,0.832049
890.0,0.791089,0.823267,0.80104,0.836055,0.830508
891.0,0.794042,0.826579,0.804854,0.836055,0.841294
892.0,0.796584,0.830046,0.808398,0.835593,0.842065
893.0,0.79887,0.832974,0.811633,0.836055,0.834361
894.0,0.80131,0.836749,0.815986,0.838059,0.842065
895.0,0.803518,0.837596,0.818028,0.839137,0.835901
896.0,0.805829,0.837057,0.821071,0.838059,0.835901
897.0,0.808629,0.838367,0.824692,0.84114,0.857473
898.0,0.811094,0.840909,0.828737,0.845763,0.857473
899.0,0.813662,0.84322,0.832088,0.848382,0.855162
900.0,0.815742,0.845146,0.834206,0.851156,0.849769
901.0,0.81867,0.846302,0.836441,0.854545,0.852851
902.0,0.821212,0.846841,0.838444,0.852542,0.847458
903.0,0.823857,0.848305,0.840639,0.850847,0.848998
904.0,0.826965,0.848921,0.842835,0.849461,0.848228
905.0,0.828762,0.850231,0.843914,0.849307,0.848998
906.0,0.831356,0.851926,0.844492,0.849307,0.852851
907.0,0.833873,0.852234,0.8453,0.851926,0.860555
908.0,0.836441,0.851849,0.846379,0.852851,0.853621
909.0,0.838932,0.852619,0.84792,0.855778,0.862866
910.0,0.840806,0.854006,0.849576,0.858706,0.863636
911.0,0.842578,0.854854,0.850578,0.860401,0.861325
912.0,0.844299,0.856009,0.851425,0.860092,0.859014
913.0,0.845865,0.856317,0.852311,0.859784,0.85208
914.0,0.847946,0.858166,0.853544,0.860555,0.866718
915.0,0.848844,0.858706,0.854468,0.858706,0.854391
916.0,0.848998,0.858012,0.854969,0.855624,0.845917
917.0,0.849204,0.857011,0.854622,0.853929,0.850539
918.0,0.850411,0.858475,0.855162,0.857165,0.868259
919.0,0.85244,0.861479,0.857049,0.862404,0.892912
920.0,0.851977,0.85678,0.855393,0.854854,0.816641
921.0,0.849538,0.847458,0.851156,0.839291,0.768105
922.0,0.848254,0.841911,0.84896,0.829892,0.803544
923.0,0.847175,0.836903,0.84661,0.816641,0.802003
924.0,0.845532,0.829507,0.843837,0.79661,0.792758
925.0,0.844556,0.82473,0.841718,0.794607,0.806626
926.0,0.844196,0.82265,0.840331,0.806009,0.825116
927.0,0.843631,0.821649,0.83933,0.813405,0.840524
928.0,0.843272,0.819492,0.838983,0.822342,0.846687
929.0,0.841936,0.81171,0.836595,0.82681,0.8151
930.0,0.841474,0.813636,0.835208,0.832666,0.835901
931.0,0.840447,0.819029,0.833243,0.832049,0.822034
932.0,0.839368,0.820185,0.831048,0.826965,0.8151
933.0,0.838392,0.821957,0.82943,0.821572,0.819723
934.0,0.838161,0.82681,0.828159,0.82681,0.841294
935.0,0.837211,0.828197,0.826464,0.823729,0.820493
936.0,0.836569,0.829045,0.825847,0.82604,0.83359
937.0,0.835696,0.828428,0.825039,0.829892,0.834361
938.0,0.83549,0.828505,0.823998,0.835439,0.847458
939.0,0.834951,0.831664,0.821687,0.836518,0.846687
940.0,0.834027,0.831664,0.82265,0.839599,0.835901
941.0,0.833333,0.833513,0.826271,0.840986,0.840524
942.0,0.832717,0.836055,0.82812,0.842219,0.840524
943.0,0.832101,0.837442,0.8297,0.839445,0.83359
944.0,0.831715,0.838829,0.83282,0.84114,0.855162
945.0,0.831587,0.841834,0.835015,0.844068,0.850539
946.0,0.831356,0.842373,0.835709,0.84376,0.838983
947.0,0.830765,0.842219,0.835324,0.842219,0.83282
948.0,0.829224,0.839676,0.834091,0.839908,0.822034
949.0,0.826913,0.837365,0.834515,0.83359,0.823575
950.0,0.827838,0.838213,0.834938,0.832357,0.844376
951.0,0.829944,0.837288,0.835401,0.830817,0.831279
952.0,0.831433,0.838059,0.837057,0.833898,0.848228
953.0,0.832357,0.837673,0.837558,0.835439,0.829738
954.0,0.83377,0.83567,0.83725,0.83775,0.835131
955.0,0.835003,0.834977,0.838405,0.837596,0.843606
956.0,0.835234,0.834284,0.838328,0.83775,0.832049
957.0,0.834515,0.832897,0.837558,0.831895,0.818952
958.0,0.833359,0.831895,0.835786,0.828351,0.812018
959.0,0.83341,0.831202,0.834284,0.824653,0.816641
960.0,0.832871,0.828737,0.833475,0.819877,0.819723
961.0,0.832922,0.827966,0.832627,0.818182,0.823575
962.0,0.833154,0.825347,0.831703,0.818798,0.822034
963.0,0.832871,0.823498,0.830586,0.818644,0.811248
